Question,Option 1,Option 2,Option 3,Option 4,Answer
"Which can be reduced to metals by heating alone?","The oxides of such metals","The clorides of such metals","The dioxides of such metals","The coatings of such metals","The oxides of such metals",
"In the electrorefining process a block of ______ metal is made the anode.","Impure","Pure","Melted","Liquid","Impure",
"Independent assortment is a basic principle of genetics that states--","that traits are manifested independently from each other and can be divided into dominant and recessive categories","that while indenpendence is important that genes also need to work together.","dominant genes work independently while recessive genes do not.","the assortment of genes and chromosomes are dependent on continous division of cells.","that traits are manifested independently from each other and can be divided into dominant and recessive categories",
"What is an inherited trait?","It's a part of an organism's makeup passed down by one or both of its parents.","It's a way in which an organism has adapted to the environment.","It's a charastic of an organism either by birth or as a product of the environment.","It's a way of describing an organism.","It's a part of an organism's makeup passed down by one or both of its parents.",
"What is the name of the technology that refers to the use of organisms, or the substances produced by them, in order to modify or improve the environment in which we live?","Biotechnology","Nanotechnology","Chemtechnology","Livetechnology","Biotechnology",
"What are unsaturated hydrocarbons ?","Carbon and hydrogen compounds that contain one double covalent bond between carbon atoms or a triple covalent bond between carbon atoms are called unsaturated hydrocarbons","Carbon compounds which react with hydrogen compounds are unsaturated hydrocarbons","Compounds which have carbon and hydrogen are called unsaturated hydrocarbons","compounds which cannot be saturated are called unsaturated hydrocarbons","Carbon and hydrogen compounds that contain one double covalent bond between carbon atoms or a triple covalent bond between carbon atoms are called unsaturated hydrocarbons",
"Which is a series of compounds that have similar properties and the same general formula known as?","homologous series","hetrologous series","genetic clones","genetic mutation","homologous series",
"How we can do environmental conservation?","by reusing the resources","by throwing used resorces","by drilling petrolium","by using new cars every year","by reusing the resources",
"In what part of the Earth is biodiversity greater?","The equator","The poles","The crust","The mantle","The equator",
"Why monoclonal antibodies are antibodies are identical?","because they are produced by specialized cells which have been cloned","because they are produced by heart","because they are produced from liver","because they are produced from retina","because they are produced by specialized cells which have been cloned",
"What is the term used to denote the resources are those that cannot be regenerated, and thus are finite in quantity?","non-replenishable resources","replenishable resources","bio- resources","non- bio resources","non-replenishable resources",
"Which part of a water atom is positively charged?","The hydrogen atoms","The oxygen atoms","The whole particle","No part of it is positively charged","The hydrogen atoms",
"What is used as transport mechanisms in germline gene therapy?","Viruses","Bacterias","Fungus","Protozoa","Viruses",
"What is the most common type of Anaemia-Haemoglobin is a deficiency in?","iron","white blood cells","saliva","oxygen","iron",
"How many elements were known, when Mendeleev started his work ?","63","53","43","83","63",
"In which group of Mendeléev's Periodic Table, the Halogens are placed ?","Group VII","Group I","Group VI","Group V","Group VII",
"What is a similarity hominids share?","High Intelligence","Computer Skills","Hairstyles","Empathy","High Intelligence",
"How many groups does the Modern Periodic Table has?","18","22","12","36","18",
"What is the term called for the tendency of an element to lose electrons and form positive ions (cations)?","metallic character","insulating character","delting character","melting character","metallic character",
"Which of the following is not true of Cro-Magnons?","They moved from place to place often","They had prominent chins","They produced sophisticated tools and blades","They had solid, muscular bodies","They moved from place to place often",
"What is the main element of solar panels is","Silicon","Germanium","Hydrogen","Nickel","Silicon",
"The ability of the eye lens to adjust its focal length is known as ________ ?","Accommodation","amblyopia","amaurosis fugax","albinism","Accommodation",
"When does the eyes of a person pledged to donate eyes are removed?","Soon after the donor's death","Soon after signing the agreement","At the age of 60","At the age of 18","Soon after the donor's death",
"What are the optimal conditions for a rainbow to form?","The reflection of sunlight through drops of water","water dissipates","there must be a heavy fog","there must be a thunderstorm","The reflection of sunlight through drops of water",
"Which of the following statements is not true about holoparasites?","They are always root parasites.","It is an obligate parasite.","It must have a host in order to survive.","Do not photosynthesize itself.","They are always root parasites.",
"What is the only function of the heart?","to pump blood","to vibrate","to distribute nutrients","to help us breathe","to pump blood",
"How does oxygen travel through the body?","It is picked up and carried in the blood by hemoglobin","It travels through the gastrointestinal system.","It travels freely through the blood as individual molecules.","It diffuses directly from lung cells to all other cells of the body.","It is picked up and carried in the blood by hemoglobin",
"What plant tissue plays an important role in transporting water and minerals in a plant?","The Xylem Tissue","Heart Tissue","Lungs of a cow","Wood and Bark of a plant.","The Xylem Tissue",
"To which process olfactory receptor are related?","smell","taste","touch","vision","smell",
"What percentage of energy,used around the world, is provided by nonrenewable fossil fuels?","85","75","95","55","85",
"What is the main function of Gibberellin ?","regulating growth","killing insects","absorbing water","reducing immunity","regulating growth",
"In meiosis each cell division yields how many cells?","Four cells","Two cells","Eight Cells","One Cell","Four cells",
"What is the plants growth response to water concentrations called?","Hydrotropism","Photosynthesis","Phototropism","Geotropism","Hydrotropism",
"When is the most common time for a karyotype to be created?","during cell division","during cell replication","during interphase","","during cell division",
"The glands that secrete hormones comprise the what signaling system?","Endocrine","Proteins","Amino acid derivatives","Eicosanoids","Endocrine",
"What is the variation of heritable characteristics present in a population of the same species?","Genetic diversity","Homologous chromosome","Homozygous recessive","Genome imprinting","Genetic diversity",
"which is the important during reproduction for the maintenance of body design features that allow the organism to use that particular niche?","DNA copying","brain copying","global worming","temperature","DNA copying",
"What does the endocrine system regulate?","It regulates hormones.","It regulates bone growth.","It regulates brain function.","The regulates oxygen levels.","It regulates hormones.",
"Which is the main male sex hormone?","testosterone","estrogen","oxytosin","adrinaline","testosterone",
"What is DNA replication?","The process by which DNA makes a copy of itself","The process of DNA replication is a foolproof process","Biological process occurs in all living organisms and is the basis for biological inheritance","DNA is made up of two strands and each strand of the original DNA molecule serves as template for the production of the complementary strand","The process by which DNA makes a copy of itself",
"Magnetic forces are the effects of the magnetic field. Magnetic fields are created with permanent magnets or what current?","electrical","mechanical","combustible","physical","electrical",
"Which type of lens is used to correct the refractory errors of astigmatism?","cyllindrical","concave","convex","flat","cyllindrical",
"What is the term used to refer the ability of a material to create an opposing magnetic field when exposed to a strong one?","diamagnetic","electrostatic","electro chemical force","gravity","diamagnetic",
"What is a genotype ?","The genotype is the genetic makeup of a cell, an organism, or an individual usually with reference to a specific characteristic under consideration","It is a genetic makeup of a cell with respect to not a specific characteristic","It is a group of cells found in human body","It is a cluster of cells which have similar characteristics","The genotype is the genetic makeup of a cell, an organism, or an individual usually with reference to a specific characteristic under consideration",
"What are acquired traits ?","Acquired traits are traits acquired due to interaction with the environment and not inherited","Inherited traits are called acquired traits","Traits passed on due to a disease are called acquired traits","Traits passed on through genetically are called acquired traits","Acquired traits are traits acquired due to interaction with the environment and not inherited",
"What is DNA?","a nucleic acid present in the cells of all living organisms","reproduction of the genetic material","determining things like eye color","developing organisms","a nucleic acid present in the cells of all living organisms",
"Sclera is related with which organ?","eyes","ears","nose","skin","eyes",
"which among the following is the antigens present on the red cells of blood-group AB?","A and B","A","B","no antigen present","A and B",
"What is the other name for 'autosomal' in genetics?","x linked","y linked","xy linked","k linked","x linked",
"What does smaller potential gradient mean?","current decreases with increased length and resistance decreases","current increases with increased length and resistance decreases","current decreases with increased length and resistance increases","current increases with increased length and resistance increases","current decreases with increased length and resistance decreases",
"What is glaucoma?","Several eye diseases that gradually lead to blindness.","A lung disease that effects breathing.","A liver disorder.","An eye condition that causes night blindness.","Several eye diseases that gradually lead to blindness.",
"What symptom of epilepsy is random and recurring intensity?","seizures","sneezes","twitches","behavior changes","seizures",
"What is the minimum age of remains to be categorized as fossil?","10000 years","100 Years","1000 years","5000 years","10000 years",
"What's a way to determine the direction of the magnetic field around the conductor?","By screwing an ordinary wood screw into a sheet of paper","By looking at the shadow created by the magnet","There is no way to determine this","By turning the screw counterclockwise","By screwing an ordinary wood screw into a sheet of paper",
"which mirror is often seen at solar water boiler?","Concave mirror","Convex mirror","Ultra Clear Mirror","Clear Mirror","Concave mirror",
"A ray of light parallel to the principal axis after reflection from a concave mirror passes through its _____________?","focus","principal axis","Centre of curvature","after focus","focus",
"What is a proper use for concave mirrors?","Automobile headlights","Telescopes","LCD screens","Fiber optic cables","Automobile headlights",
"What kind of images does the converging lenses produce ?","Both Real and Virtual images","Only Real image","Only Virtual image","Converging lenses doesn't produce any images","Both Real and Virtual images",
"From which center of the lens, the distances are measured, according to the sign convention ?","From the optical center","From the horizontal center","From the vertical center","From the critical centre","From the optical center",
"An object of height 5 cm is placed at a distance of 10 cm from a convex lens of focal length 20 cm. Find the distance between the image and the lens?","-20cm","-30cm","-40cm","-10cm","-20cm",
"What one can determine, if a beam of light scatters when passing through a clear substance?","it is a colloid","it is a solid","it is a gas","it is electromagnetic","it is a colloid",
"How do objects appear to people who have myopia?","A person with myopia can see nearby objects clearly but cannot see distant objects distinctly.","A person with Myopia cannot see any object","A person with Myopia sees objects upside down","A person with Myopia sees objects that are invisible","A person with myopia can see nearby objects clearly but cannot see distant objects distinctly.",
"___________ are the sperm and eggs which come together to create a zygote which can develop into a fetus.","Gametes","Cartilage","Epithelial","Secretory","Gametes",
"What do you mean by dihybrid cross?","a cross of two organisms","a cross of three organisms","a cross of four organisms","a cross of five organisms","a cross of two organisms",
"What are Amphibians?","A class of animal that includes modern-day frogs, toads, salamanders, newts, and caecilians","Long-headed animals with a sprawling gait and distinctive look","The earliest ones had stubby feet, and probably couldn't move very fast.","The first truly terrestrial tetrapods, and would have eaten themselves silly by consuming insects that lacked specialized adaptations for defending against large vertebrate predators.","A class of animal that includes modern-day frogs, toads, salamanders, newts, and caecilians",
"What term refers to the fact that the Earth's atmosphere is warming near its surface?","Global Warming","Afforestation","Climate Sensitivity","Desertification","Global Warming",
"What is biotechnology?","The use of organisms, or the substances produced by them.","The technological advances of in gene research.","The machines used in biomedical research.","The act of manufacturing machines for medical research.","The use of organisms, or the substances produced by them.",
"What do you mean by an analgesic?","drug that reduces pain","drug that reduces body weight","drug that reduces infection","drug that reduces digestion","drug that reduces pain",
"Which is a tool that can measure amps, volts, and ohms?","digital multimeter","spigmomanometer","raingage","speedometer","digital multimeter",
"What is the category of drugs that are used to reduce pain known as?","analgesics","antipyretics","antimicrobials","antibiotics","analgesics",
"A chemical change could be demonstrated by which of these?","Vinegar + baking soda releasing water and CO2","Ice melting to water","molten glass hardening","Water condensing on a glass","Vinegar + baking soda releasing water and CO2",
"In which organ Gallbladder is found ?","Liver","Heart","Kidneys","Lungs","Liver",
"What is another name for a chemical reaction?","A chemical change.","A chemical explosion.","Incompatible chemicals.","The bonding of chemicals.","A chemical change.",
"Which is considered a soft rock?","coal","iron","lead","all of these","coal",
"What is the function of natural immunity?","to resist illness","to help digestion","to resist water reabsorbtion","to help blood production","to resist illness",
"What is a decomposition reaction?","A type of chemical reaction in which a compound is broken down into simpler components.","The act of garbage starting to decay.","When an explosive gas is created by decay.","When a new substance is created from the death of another one.","A type of chemical reaction in which a compound is broken down into simpler components.",
"When heated what breaks down to form calcium oxide and carbon dioxide?","Calcium Carbonate","Ammonium Bicarbonate","Aluminium Sulfate","Barium Carbonate","Calcium Carbonate",
"How does the liver mainly work with other organs in digesting, absorbing, and processing food?","It filters blood from the digestive tract before passing it to the rest of the body","It secretes bile that ends back up in the intestines","It makes essential proteins","It serves an organ that performs detoxification functions","It filters blood from the digestive tract before passing it to the rest of the body",
"How is barium sulfate formed?","It is naturally occuring.","It is a complex compound formed by two elements in a chemical reaction.","It is a simple compound formed by a chemical reaction.","It is caused by an exchange in molecules between two elements.","It is naturally occuring.",
"Name two minerals that are regulated simultaneously by aldosterone, helping to maintain both blood pressure and bodily fluids.","Sodium and potassium.","Sodium and Calcium","iron and potassium","calcium and sodium","Sodium and potassium.",
"Which one of the following is an example of legume type fruit?","Peas","lily","Sweet Gum fruit","Columbine fruit","Peas",
"What is the other name for Polyalthia?","ashoka","mahagony","timber","sandalwood","ashoka",
"Which of the following is not a reason the calcination process is used?","To weaken the solid material","To remove volatile substances","To remove water","To improve electrical conductivity","To weaken the solid material",
"What is the term used to express fleshy fruit with hard inner layer (endocarp or stone) surrounding the seed ?","drupe","crop","trop","lope","drupe",
"What is the result of a lower neutrophil count?","Compromised immune system","Improved immune system","Faster recovery from infection","Does not affect the immune system","Compromised immune system",
"What are blasophils?","They are a type of white blood cell.","A type of red bllod cell.","A neurotransmitter.","A strain of virus.","They are a type of white blood cell.",
"What happens when sodium bicarbonate and acid meet in the stomach?","A chemical reaction lowers the acidity of the stomach.","A chemical reaction makes the acidity of the stomach higher.","A chemical reaction occurs that causes vomiting.","The two balance the level of acid in the stomach.","A chemical reaction lowers the acidity of the stomach.",
"What is the general formula of alkenes?","CnH2n","CnH2n+2","CnH2n-2","CnH2n+1-- X","CnH2n",
"What is one of the compounds that can be formed when ethanol is oxidized?","Ethanal","Sulphuric acid","Gasoline","Wine","Ethanal",
"In which country Gulf of Mannar Marine National Park is located?","India","Pakisthan","Srilanka","Saudi arabia","India",
"Primary treatment of water involves which of the following processes?","Screening, comminution, grit removal, and sedimentation.","Boiling and evaporation.","Condensation and evaporation.","Convection and condensation.","Screening, comminution, grit removal, and sedimentation.",
"Which part of the body is primarily affected by amebic dysentery?","intestine","eyes","kidney","urinary bladder","intestine",
"how can the Aufbau principle be useful?","its useful in chemistry courses where students are able to understand the properties and structures of elements","it can be used in aerobatic engineering especially in the manufacture of planes","its is used in motion machines","it is applicable in pulleys, lifting heavy machines","its useful in chemistry courses where students are able to understand the properties and structures of elements",
"What does quantum mechanics refer to?","a mathematical formulation of quantum theory","a geometrical formulation of quantum theory","a mechanical formulation of quantum theory","an easy formulation of quantum theory","a mathematical formulation of quantum theory",
"What is the key to any freezing process of food preservation?","food needs to be freshly-picked","ability to vacuum pack food items","water needs to be added to the freezing","plenty of air in packed food to allow expansion","food needs to be freshly-picked",
"Excess water passes to the exterior via similar routes and is eliminated by processes of _____","Transpiration","Respiration","Sublimation","Excretion","Transpiration",
"___________ are sex hormones that are related to sexual maturation and fertility.","Steroids","Genes","testes","ovaries","Steroids",
"How does cellular regeneration occur in organisms capable of complex cellular regeneration?","When an appendage separates, cells at the edge of the injury morph back into stem cells.","When an appendage separates, cells begin to replicate thanks to budding.","When an appendage separates, cells produce acids.","When an appendage separates, cells at the edge of the injury morph into bone cells.","When an appendage separates, cells at the edge of the injury morph back into stem cells.",
"the vulva includes the","mons pubis, labia majora and bartholin's gland","mons pubis, endometrium and hymen","lactiferous duct, endometrium and bulbbourethral glands","lactiferous duct, rugae and hymen","mons pubis, labia majora and bartholin's gland",
"What happens to the magnetic field, when a wire carrying electricity is coiled?","gets stronger","gets weaker","will remain unchanged","will become zero","gets stronger",
"The angle of refraction is the angle that the light is ____________ toward or away from the normal within the new medium.","refracted","contracted","distracted","none","refracted",
"Which colour deviates maximum by a glass prism?","Violet","Red","Yellow","Green","Violet",
"What is a chemical reaction that either causes or is caused by the movement of electrical current?","Electrochemical process","Combustion reaction","Single displacement","Synthesis reaction","Electrochemical process",
"When does the Tyndall effect occur?","When particles within a colloid or suspension scatter the light that passes through","When a beam of light passes through the glass, the beam itself is clearly and visibly delineated within the colloid.","Longer wavelengths passing through the substance while shorter wavelengths of light are scattered","the presence of particles and determine that the substance is a colloid.","When particles within a colloid or suspension scatter the light that passes through",
"which one of the microorganisms caused common colds?","virus","algae","fungi","bacteria","virus",
"Which among the following is not a natural resource?","plastic","coal","water","minerals","plastic",
"Water harvesting is an old technique for conserving rainwater that is used world wide. The water that is collected can be used "as is" for all of these EXCEPT:","drinking and cooking","irrigation and gardening","filtering toilets and washing","cutting down on the water bill","drinking and cooking",
"What is heat of vaporization?","The amount of energy necessary to convert a liquid into vapor at the boiling point.","Measured at atmospheric pressure and ordinary boiling point, although that is not always the case.","The intermolecular binding forces such as the van der Waal’s forces — which include at the very least London dispersion forces — and the much stronger hydrogen bonding forces, if applicable.","The work necessary in order to expand the gas must be included.","The amount of energy necessary to convert a liquid into vapor at the boiling point.",
"which one of the following is not a a property of ethanol","it has low boiling points and high melting points","its aroma or smell is slight and appealing.","it has high boiling points","it has low melting point","it has low boiling points and high melting points",
"What is a Spiral Galaxy?","A spiral galaxy is one of three types of galaxy cataloged by Edwin Hubble","A spiral galaxy is one of two types of galaxy cataloged by Edwin Hubble","A spiral galaxy is one of four types of galaxy cataloged by Edwin Hubble","A spiral galaxy is the only type of galaxy cataloged by Edwin Hubble","A spiral galaxy is one of three types of galaxy cataloged by Edwin Hubble",
"Which cooking ingredient resembles Acetic acid in its taste, color and odor?","Vinegar","Sunflower Oil","Saline water","Coconut water","Vinegar",
"why is hydrogen chloride described as a strong acid?","because it is 100% ionised in solution","it has a high concetration","it causes burns very strongly","its soluble in water","because it is 100% ionised in solution",
"What is fixed resistor?","A predetermined amount of resistance to current, while a variable one can be adjusted to give different levels of resistance.","Commonly used as volume controls on audio devices","Resistor made specifically for use with high currents","Change their resistance in response to a rise in voltage","A predetermined amount of resistance to current, while a variable one can be adjusted to give different levels of resistance.",
"Atmosphere is composed of how many layers of optical densities?","various","one","two","three","various",
"Which among the following part is directly attached with the stomach?","esophagus","skull bones","urithra","retina","esophagus",
"Why is the color of the clear Sky Blue?","blue color is scattered more strongly in the atmosphere","voilet color is scattered more strongly in the atmosphere","red color is scattered more strongly in the atmosphere","yellow color is scattered more strongly in the atmosphere","blue color is scattered more strongly in the atmosphere",
"Coke is naturally a pure form of what?","Carbon","Magnesium","Iron","Zinc","Carbon",
"which one of the following is not a product of Refining of petroleum?","coconut oil","liquefied petroleum gas","gasoline or petrol","kerosene","coconut oil",
"In what way can Heating effect of current be utilized?","The heating effect of current is utilized in electrical heating appliances such as electric iron, room heaters, water heaters, etc. All these heating appliances contain coils of high resistance wire made of nichrome alloy","The heating effect is created by the current directly","There will be strong light emissions and heat generated by the current","The current is stronger when the sea is rough","The heating effect of current is utilized in electrical heating appliances such as electric iron, room heaters, water heaters, etc. All these heating appliances contain coils of high resistance wire made of nichrome alloy",
"Which lowers body temperature?","antipyretics","interleukin","both antipyretics and interleukin","neither antipyretics nor interleukin","antipyretics",
"In a system of three resistors joined in series with a total resistance of 80 and a potential difference in the circuit of 200 V, what is the current through the circuit?","2.5A","2A","3A","120A","2.5A",
"Like poles of magnets_____each other.","repel","attract","deflect","strike","repel",
"What are the main characteristics of an infinitely long cylindrical electromagnet?","An infinitely long cylindrical electromagnet has a uniform magnetic field inside, and no magnetic field outside.","It is like a laser beam gun","It is strong","It is weak","An infinitely long cylindrical electromagnet has a uniform magnetic field inside, and no magnetic field outside.",
"Which material takes a very very long time to biodegrade?","Plastic","Paper","Cloth","Organic Plastic","Plastic",
"Why do the electric generators produce alternate current?","Because the direction of current changes once in every rotation.","Because the direction of current goes haywire once in every rotation.","Because the impact of current changes once in every rotation.","Because the quantity of current changes once in every rotation.","Because the direction of current changes once in every rotation.",
"What is another term for cathode rays?","electron beam","ionic beam","sonic beam","electric ray","electron beam",
"How do sclerenchyma cells work in plants?","They provide protective, supportive and vascular functions.","They provide protective functions only.","They provide supportive functions as they are only hard tissue.","They provide vascular functions only by transmitting water throughout a plant.","They provide protective, supportive and vascular functions.",
"What is the function of companion cells?","regulate the metabolic activities of the sieve tube elements","transport organic compounds","give the plant mechanical strength","stores compounds such as starch","regulate the metabolic activities of the sieve tube elements",
"What do Hydro Power Plants do?","Hydro power plants convert the potential energy of falling water into electricity","They produce plants","They produce hydro power","They held plants grow","Hydro power plants convert the potential energy of falling water into electricity",
"According to energy experts the non-conventional energy potential of India is approximately estimated to be","95,000 MW","90,000 MW","1,00,000 MW","80,000 MW","95,000 MW",
"In women the production of milk is due to the hormone______________","Prolactin","Vasopressine","Oxytocin","Progesterone","Prolactin",
"There is no such thing as a completely “______” energy source.","Clean","Unclean","Dirty","Alternate","Clean",
"What test is required to determine adequate thyroid hormones when someone has a myxedema coma?","Blood tests are use to analyze thyroid hormones.","An electrocardiogram (EKG) determines thyroid hormone levels.","Brain function tests are use to determine thyroid hormone levels.","Respiration tests are used to determine thyroid hormone levels.","Blood tests are use to analyze thyroid hormones.",
"What is sulfur's atomic number?","16","29","44","15","16",
"____________ is non-biodegradable.","Plastic","Rubbish, ,","Trash","Junk","Plastic",
"Which of the following is a characteristic of a vertebrate?","The presence of an endocrine system","A waste excretory system comprised of nephridia","A simple nervous system","The presence of a cranium to protect the brain","The presence of an endocrine system",
"Deforestation causes many changes in the environment. The impacts on wildlife and humanity include all of these except:","balancing of the ecosystem","Soil erosion","increased greenhouse gas","loss of wildlife habitat","balancing of the ecosystem",
"We see things in a room when light is switched on because of","Reflection of light","Intensity of light","Spectrum of light","Refraction of light","Reflection of light",
"Sustainable management of what kind of resources is a difficult task at all levels?","Natural","Human","Environment","Biological","Natural",
"What are the common symptoms that leads to an endoscopy ?","The common symptoms are bleeding, pain, change in bowel habits, to examine the colon for polyps, to examine esophagus, stomach and intenstine","the common symptoms are common cold, cough and head ache","The common symptoms that leads to endoscopy are stomach pain, leg pain","The common symptoms are kidney failure or constipation","The common symptoms are bleeding, pain, change in bowel habits, to examine the colon for polyps, to examine esophagus, stomach and intenstine",
"What are Resistors?","Electronic components that provide specific amounts of resistance to an electrical current in electronic circuits.","Use ceramics to control a resistor’s resistive value.","Used to externally insulate and provide even greater thermal endurance","Made of resistive wire spun around a ceramic core and then encased in a block or cylinder of ceramic material.","Electronic components that provide specific amounts of resistance to an electrical current in electronic circuits.",
"Which is not a way to prevent ear damage?","Inserting objects into the eardrum","Minimizing the use of headphones","Turning the volume down","By wearing earmuffs","Inserting objects into the eardrum",
"What is a transistor?","semi conductor","conductor","radio","music","semi conductor",
"What carries blood from throughout the body back to the heart?","veins","arteries","nerves","lacrimal ducts","veins",
"What is the atomic number of calcium?","twenty","thirty","foutry","ten","twenty",
"What is a measurement of heat energy or temperature, which advances in the same increments, as does Celsius?","kelvin","Kilogram","Metre","Mole","kelvin",
"In which year was the Fahrenheit scale created ?","1724","1725","1874","1744","1724",
"What Heat capacity also called as?","thermal mass","Heat mass","Temparature mass","None","thermal mass",
"What is smelting ?","Smelting is a process of separating iron from raw ore through the use of heat and chemical agents","smelting is the process of extracting iron ore","It is the process of converting iron into steel","It is the process of extracting iron from iron ore through cooling","Smelting is a process of separating iron from raw ore through the use of heat and chemical agents",
"define the term metallurgy","The term often refers to the procedures used in extracting metals from ore, as well as to the processes related to metals purification and alloy production","the study of chemical properties of non metals","the study of chemical properties of metals","the study of chemical composition of different substances.","The term often refers to the procedures used in extracting metals from ore, as well as to the processes related to metals purification and alloy production",
"What is the impact on some vitamins that rancidification can have?","Degradation","Enhancement","Nothing","Flavor change","Degradation",
"which one of the following does not represent a characteristic of Barium sulfate?","it is not soluble in water","it has a white opaque appearance","it has a high density","it is readily soluble in water","it is not soluble in water",
"What is thermionic emission?","The process by which charge carriers move over a surface or some sort of energy barrier by the induction of heat.","The process of releasing excess heat into the atmosphere.","The process of creating extra heat.","The process for creating energy sources using excess or collected heat.","The process by which charge carriers move over a surface or some sort of energy barrier by the induction of heat.",
"Name one of the three most important elements on earth that all have a certain structure in common which form carboxylic acid and its large group of chemical compounds?","Hydrogen","Nitrogen","Helium","Lithium","Hydrogen",
"What is called avalanche voltage?","To alter the direction of the flow, the cathode must be charged at a greater voltage than the anode.","A diode can convert electric current from AC to DC or from Alternating Current to Direct Current.","Rectifier diodes are most commonly used in low current power supplies.","A switching diode is most often used to turn a circuit on or off, and band switching diodes are used for switching high frequency band signals.","To alter the direction of the flow, the cathode must be charged at a greater voltage than the anode.",
"What substances do not react with sulfuric acid?","Gold and platinum","copper","mercury","silver","Gold and platinum",
"How has pyrite, or fool's gold, actually been useful?","It is essential to the production of sulfur dioxide.","It has inspired musical compositions.","It kicked off a massive population boom in California.","It inspired new literature.","It is essential to the production of sulfur dioxide.",
"What happens when lead (II) nitrate crystals are heated ?","when heated they decompose to lead (II) oxide, oxygen and nitrogen dioxide","They turn in flames without any outcome","They turn into oxygen and nitrogen","They turn into water","when heated they decompose to lead (II) oxide, oxygen and nitrogen dioxide",
"What is the general formula of Alkanes?","CnH2n+2","C n H 2 n","CnH2n-2","CnH2n+1-- X","CnH2n+2",
"Which is an example for natural oxidation reaction?","freshly-cut apple turns brown","melting of ice","freezing of water","lengthening of railway track due to heat","freshly-cut apple turns brown",
"What happens with hydrogen ions in an acid during a reaction?","It releases them.","It accepts them.","It absorbs them.","They explode.","It releases them.",
"What is it called when an atom forms an ion by gaining or losing electrons?","ionization","electricity","nutrality","positivity","ionization",
"How do convex lenses affect the light that passes through them?","They focus it at a point behind the lense.","They cause the light to diverge forming no image.","They reflect the light backwards.","They create a virtual image on the same side of the lens as the object.","They focus it at a point behind the lense.",
"What is polyploidy?","It means having more than two sets of chromosomes.","It means having a single set of chromosomes.","It is the ability of chromosomes to split.","It is when chromosomes combine.","It means having more than two sets of chromosomes.",
"Which of the following represents a benefit to using bacteria in bioprocessing?","Bacteria have been engineered to produce insulin for people with diabetes.","Bacteria are used to ferment sugar into alcohol.","They are mainly involved in producing plastics.","Bacteria are only harmful, and do not benefit us in any way.","Bacteria have been engineered to produce insulin for people with diabetes.",
"How does Acetylene look and smell like ?","Acetylene is colorless and highly flammable gas and has garlic like smell","It is red in color and smells like strawberry","It is blue in color and smells like apple","It is brown in color and smells like chocolate","Acetylene is colorless and highly flammable gas and has garlic like smell",
"The vertical chain of lengthened, dead cells in Xylem vessels known as ?","vessel elements","hollow cells","parenchyma","tracheids","vessel elements",
"What does the Newton’s first law state ?","An object will remain at rest or in uniform motion in a straight line unless acted upon by external force.","The vector sum of the external forces F on an object is equal to the mass m of that object multiplied by the acceleration vector a of the object: F = ma.","When one body exerts a force on a second body, the second body simultaneously exerts a force equal in magnitude and opposite in direction on the first body.","An object will remain at rest or in uniform motion in a straight line irrespective of external force.","An object will remain at rest or in uniform motion in a straight line unless acted upon by external force.",
"While firing a bullet from a rifle, the gunman usually holds the stock close to his shoulders. Why?","The reaction force created by the firing might jerk the stock backward forcefully, which might cause a fracture or dislocation","Otherwise, the bullet might be fired in the opposite direction","The hammer might not function properly, otherwise","None of these","The reaction force created by the firing might jerk the stock backward forcefully, which might cause a fracture or dislocation",
"What does affect the patients ability to carry out everyday tasks? /Hair impairment / nail impairment / vision impairment / tooth impairment","The vision impairment affects the patient's ability to carry out everyday tasks.","The hair impairment affects the patient's ability to carry out everyday tasks.","The nail impairment affects the patient's ability to carry out everyday tasks.","The tooth impairment affects the patient's ability to carry out everyday tasks.","The vision impairment affects the patient's ability to carry out everyday tasks.",
"Why is television frequently referred to as the tube ?","Television is often referred to as tube because of the use of the Cathode ray tube","Television is referred to as tube because it was invented by a scientist called tube","Television has a tubular screen and hence called as a tube","Television has a tube like box that holds all the components","Television is often referred to as tube because of the use of the Cathode ray tube",
"Which part of our body gets affected if the excretory system is not well maintained ?","Kidney","Heart","Lungs","Pancreas","Kidney",
"What happens when resistors connected in parallel?","Current divides","Voltage divedes","Voltage varies","Current varies","Current divides",
"Molten salts and solutions containing liquid salts are categorized as electrolytes, due to their ability to what?","Conduct electricity","Neutralize PH scales","Solidify taste receptors","Conjugate base","Conduct electricity",
"How is bleaching powder manufactured on a large scale","Passing chlorine gas through a solution containing calcium hydroxide is the process involved in large scale manufacturing","It is manufactured by passing gaseous chlorine over slaked lime","It is manufactured in a large industry using gaseous chlorine","It cannot be manufactured in large scale","Passing chlorine gas through a solution containing calcium hydroxide is the process involved in large scale manufacturing",
"Name two metals which are soft and can be cut with a knife.","sodium and potassium","silver and copper","bismuth and mercury","sodium and copper","sodium and potassium",
"Which formula below is an example of a metal oxide?","FeO","H2O","CH4","CaCl2","FeO",
"How many hydrogen atoms does methanol have?","It has three.","It has two.","It has one.","It has four.","It has three.",
"What is the benefit of vasectomy?","birth control","weight control","weight loss","digestion","birth control",
"The elements or compounds, which occur naturally in the earth’s crust,are known as ____________.","minerals","ores","compounds","elements","minerals",
"A dihybrid cross is a cross of ____ organisms ?","two","one","three","four","two",
"What is Corrosion?","The gradual destruction of materials (usually metals) by chemical reaction with their environment","The formation of iron oxides","Damage typically produces oxide(s) or salt(s) of the original metal","Useful properties of materials and structures including strength, appearance and permeability to liquids","The gradual destruction of materials (usually metals) by chemical reaction with their environment",
