Question,Option 1,Option 2,Option 3,Option 4,Answer
"What is a county fair and when is it held ?",""It is a local event held in late spring, summer or early fall to showcase local talent and culture","It is a megaevent held once a year across the country","It is a competition between two states in the field of sports","It is an annual business event to showcase products and services"",""It is a local event held in late spring, summer or early fall to showcase local talent and culture",
"Which is used in rockets for propeltion ?","gasoline","water","hydrogen peroxide","biogas","gasoline",
"Which one of the following is not a layer of ionosphere?","A-region","D-region","F-region","E-region","A-region",
"What are the two types of hoes?","The two types of hoes are the pull or draw hoes; and push or thrust hoes.","pineapple hoe and strawberry hoe.","Iced hoe and melted hoe.","Vintage hoes and modern hoes","The two types of hoes are the pull or draw hoes; and push or thrust hoes.",
"Which of the following characters does separate mixtures from compounds?","Mixture can be separated physically but a compound cannot.","Mixture has higher density than compound.","Compound is formed of liquids but mixture is solid.","Compound is formed of chemically reacting substances.","Mixture can be separated physically but a compound cannot.",
"Who is Sir Jagadish Chandra Bose?","An plant physiologist and physicist whose invention of highly sensitive instruments for detection of minute responses by living organisms to external stimuli enabled him to anticipate the parallelism between animal and plant tissues noted by later biophysicists.","A famous Indian activist that helped advance women's rights by noting biological similarties in ability between men and women.","An Indian biologist that helped make advances in reproduction and contrception through studies in fertilization processes.","An Indian geologist that helped advance methods of creating renewable energy sources.","An plant physiologist and physicist whose invention of highly sensitive instruments for detection of minute responses by living organisms to external stimuli enabled him to anticipate the parallelism between animal and plant tissues noted by later biophysicists.",
"Pasteurization is a method of making liquids like milk and juice safe by using what?","heat to 145 degrees F for at least 30 minutes","freezing to 0 degrees F for at least 30 minutes","room temperature (70 degrees F) for 30 minutes","","heat to 145 degrees F for at least 30 minutes",
"In which year was the single-celled organisms, such as bacteria and spermatozoa was observed ?","1676","1666","1656","1696","1676",
"What was Watt's most renowned contribution to the technology of his time?","A steam engine variant.","The lightbulb.","The discovery of electrical current.","The laws of optics.","A steam engine variant.",
"What is a plant's sweating called?","transpiration","perspiration","respiration","aspiration","transpiration",
"Which teeth help in biting and cutting the food?","Incisors","Canines","Premolars","molars","Incisors",
"What is a cyclone","Low pressure area with winds spiraling inwards.","High pressure areas with winds spiraling inwards","Any pressure area with winds spiraling strongly","Low pressure area with winds spiraling outwards","Low pressure area with winds spiraling inwards.",
"Define the term garden.",""Garden, land set aside for the cultivation of flowers, herbs, vegetables, or small fruits, for either utility or ornament.","A large piece of land","Land used for large scale cultivation","Is where plants grow"",""Garden, land set aside for the cultivation of flowers, herbs, vegetables, or small fruits, for either utility or ornament.",
"Which are silent speakers to the road users? (Traffic signs and road markings / images of animals / images of birds / Big rocks on the road side )","Traffic signs and road markings are silent speakers to the road users","Images of animals are silent speakers to the road users.","Big rocks on the road side are silent speakers to the road users","images of birds are silent speakers to the road users.","Traffic signs and road markings are silent speakers to the road users",
"Winds are caused by variations in ______ pressure.","Air","Water","Gravitational","Atmospheric","Air",
"Why are the kinds of clothing worn in the summer important?","Because humans keep cool by sweating.","Because of fashion.","Because it sends a cultural message.","Because of religious significance.","Because humans keep cool by sweating.",
"What does the body needs to work properly which it gets through breathing?","oxygen","food","water","carbondioxide","oxygen",
"Which among the following is a benefit of physical activity?","metabolizing fat","getting obese","burning hair","becoming diabetic","metabolizing fat",
"Which of the following is one of the two types of winds?","Local Winds","Long Winds","Hourly Winds","Freezing Winds","Local Winds",
"Which one method can be used to prevent water pollution ?","using organic materials","Disposing Sewage in to river","using non organic materials","using non organic pesticides","using organic materials",
"What are two functions of the eyes?","Vision and measuring object's distance.","Seeing in the dark","Seeing with our eyes closed","Hearing sound waves","Vision and measuring object's distance.",
"The movement of people from the countryside to cities in search of opportunities is known as ___________________?","rural to urban migration","intercontinental migration","intracontinental migration","interregional migration","rural to urban migration",
"Approximately how much times a tiger can see better in night than most of humans?","6","10","60","2","6",
"What are the physical traits found in the four species of poisonous snakes and how can their venom enter humans?",""Ellipitical or cat like pupils, triangular head and two hollow fangs to transmit venom by biting.","Round pupils and a u shaped head and human shaped incisors to transmit the venom.","Small pupils and an octogon shaped head without teeth, but poisonous saliva glands.","Yellow eyes, square head and shark-like teeth where the poison comes from the bite."",""Ellipitical or cat like pupils, triangular head and two hollow fangs to transmit venom by biting.",
"When we have cold why the food is tasteless?","Because our sense of smell doesn't work properly.","Because food gets cold.","Because our tongue is coated.","Spices in food seem tasteless.","Because our sense of smell doesn't work properly.",
"How much is the shelf life of Asparagus?","1-2 Days","2-4 days","4-6 days","7+ Days","1-2 Days",
"How soon must Mamidi Tandra be eaten after it is made?","Throughout a year.","4 weeks.","4 months.","4 days.","Throughout a year.",
"The Pitcher plant (Nepenthese) is found in following location","Australia","Brazil","Africa","Srilanka","Australia",
"People gather and celebrate whenever lakes get filled with ?","Rainwater","Salt water","Sea water","River water","Rainwater",
"If InSoluable means something cannot dissolve in water, then Soluable means it can be?","Dissolved","Dehydrated","Rehydrated","Frozen","Dissolved",
"Why are joints important?","They allow body parts to rotate","They give shape to the body","They protect the brain","They carry oxygen","They allow body parts to rotate",
"How would you describe mountaineering?","The sport of climbing mountains.","Breaking rocks","Making sand hills","Drawing paintings of mountains.","The sport of climbing mountains.",
"the following things can go wrong when Rappelling, which one is not?",""you may loose your mind, became insane","You might rig your rappel device wrong","Your rope might get stuck when you pull it.","Your rope might cut on a sharp edge"",""you may loose your mind, became insane",
"What is the main purpose of a Bastion?","It offers a full range on which to attack oncoming troops.","It is a decoy used to lure attackers.","It is a place to hide from attackers.","It is place to store food and clothing.","It offers a full range on which to attack oncoming troops.",
"The air must contain what 4 things in harmful amounts to be considered air pollution?",""Dust, gases, fumes or odor.","Air pollution","Gases","coil, oil, gasoline"",""Dust, gases, fumes or odor.",
"What is a museum?","A place with things of historical significance.","Anything that people want to see.","Tax funded exibits.","A building with books.","A place with things of historical significance.",
"Which among the following is present in space?","gamma rays","ozone","amoeba","water","gamma rays",
"In what forms the stars give off energy?","Light and heat","Light and vibration","Light and rotation","Heat and vibration","Light and heat",
"Where the tool "plough" is used?","farming","aeroplane","software","education","farming",
"Which of these is not an advantage of carpooling?","Increases gas mileage","Saving money","Being environmentally friendly","Reduced health risks","Increases gas mileage",
"What are the two main parts of the human nervous system?","The Central nervous system and the Peripheral nervous system.","The nerves of the body.","The nose and legs make up the nervous system.","The eyes and teeth","The Central nervous system and the Peripheral nervous system.",
"What are the two districts of Ladakh?","Kargil and Leh","Jammu & Kashmir","Delhi and Srinagar.","Srinagar and Jammu.","Kargil and Leh",
"Cerebrospinal fluid is present between the membranes namely","Pia mater and the arachnoid","Dura mater and arachnoid","Dura mater and pia mater","Pleural membranes","Pia mater and the arachnoid",
"What are the walls of lekha made of?","Stone.","Mud.","Water.","Iron.","Stone.",
"Earthquake Safety Tips tell you to drop under something sturdy, hold on, and protect your?","eye","face","head","back","eye",
"What the magnitude of the Bhuj earthquake on the Richter scale?","It was 6.9 on the Richter Scale","It was 7.7 on the Richter Scale","It was 2001 on the Richter Scale","It was 2 on the Richter Scale","It was 6.9 on the Richter Scale",
"What is the flow of air for hot air?","Hot air expands and rises upwards.","Hot air decreases in size and moves lower.","Hot air stays the same size and doesn't circulate.","Hot air stays the same size and moves in a circle.","Hot air expands and rises upwards.",
"What consequence of droughts effect people the most?","Malnutrition of humans","dry soil results","there is less rainfall","crops dry up","Malnutrition of humans",
"Who is called a doctor?",""Someone who is certified to help people stay healthy through the use of medicine, as a job","A person that has been trained to fight and extinguish fires","Someone employed by an office or an individual who is paid to assist with office duties that may include answering phones, keeping records, and making appointments","Someone trained to provide education to children at certain grade levels or in different subjects"",""Someone who is certified to help people stay healthy through the use of medicine, as a job",
"What do you understand by "wall of gender"?","Differences in roles and rights of men and women.","Differences in habits and occupations of men and women.","Differences in behavior and motivations of men and women.","Differences in aggression and discipline of men and women.","Differences in roles and rights of men and women.",
"Which among the following is an example of endurance sports?","swimming","chess","shooting","carom","swimming",
"Why is life in the city better than life in a village?",""There better transportation, food, water, education, electricity, home, and medical facilities.","There is always something to do in the city.","Traffic increases exponentially by the hour.","The population increases during the day."",""There better transportation, food, water, education, electricity, home, and medical facilities.",
"What is the other name for a farmer?","agriculturer","architect","fireman","astroner","agriculturer",
"What class are pesticides?","class of biocides","class of fungicides","class of nutrients","class of chemicals","class of biocides",
"What is the process of making flour out of Bajra grains ?","The grain is crushed in a grinding stone which consists of a small stone which is hand held and a larger flat stone placed on the ground by the backward and forward movement of the small stone","Grain is pounced with a wooden pestle","It is done by throwing the whole grain in air","It is done by either winnowing or seiving","The grain is crushed in a grinding stone which consists of a small stone which is hand held and a larger flat stone placed on the ground by the backward and forward movement of the small stone",
"What is a well-balanced diet?","Eating the right amount of nutrients to supply the body with the energy it needs to function properly","The right amount of energy while maximizing nutrient intake","Balanced diet to support growth and development for children","Nutrient needs in fewer calories","Eating the right amount of nutrients to supply the body with the energy it needs to function properly",
"What constitute the larger part of the biomass of forest?","trees","rocks","river","flowers","trees",
"Define Genes and what do they do ?","Genes are instructions in each of the cells and they control the way a person looks and the way the body works","Genes are cells passed on by parents to children","Genes are parts of a human body","Genes are features of the body","Genes are instructions in each of the cells and they control the way a person looks and the way the body works",
"During Dussehra, the celebration is for a victory over the ten-headed demon king Ravana. Whose victory?","Lord Rama's","Durga","Mahishasur","Vijayadashami","Lord Rama's",
"When are the Olympic Games held?","Every fourth year.","Every second year.","Every fifth year.","Every ten years.","Every fourth year.",
"Which lobe of the cerebral cortex helps movement, orientation, recognition, and perception of stimuli function properly?","Parietal Lobe","Frontal Lobe","Occipital Lobe","Temporal Lobe","Parietal Lobe",
"In which of the following situations would the highest amount of erosion occur?",""Rain is falling intensely on soil with high erodibility, on a large, steep mountain.","Rain is falling intensely on soil with high erodibility, on a completely flat surface.","Rain is falling intensely on soil with low erodibility, on a completely flat surface.","Rain is falling lightly on soil with low erodibility, on a large, steep mountain."",""Rain is falling intensely on soil with high erodibility, on a large, steep mountain.",
"Which may lead to soil erosion?","lack of trees","abundance of trees","presence of mangrove trees","draught","lack of trees",
"Which colour spectrum is responsible for growth of plants?","Blue","Red","Yellow","Green","Blue",
"Which part of the brain is made up of two hemispheres?","Cerebrum","Hypothalamus","Thalamus","Hippocampus","Cerebrum",
"Select the wrong statement about atria from the following.","Right atrium accepts oxygenated blood.","The superior vena cava is associated with right autrium.","Pulmonary vein is carrying blood to left autrium","Auricles are cone shaped muscular pouch","Right atrium accepts oxygenated blood.",
"What are involuntary muscles?","They are muscles that are not controllable consciously.","They are muscles that are able to be controlled.","They are muscle spasms.","They are muscles effected by a medical disorder.","They are muscles that are not controllable consciously.",
"Blood supply to nose come from where?","Arteries that supply blood to rest of the face.","From a special artery meant for the purpose.","From veins that are on cheeks.","Right from jawbone.","Arteries that supply blood to rest of the face.",
"Insects spread disease but are normally only carriers, the insects don't host these viruses naturally. What is the name of the mosquito that bites humans?","Aedes genus","Flavivirus","Alphavirus","dengue fever","Aedes genus",
"What method below is NOT a good treatment for mouth ulcers?","Drinking carbonated beverages","Liquid antacids","A paste made from baking soda and water","Antiviral medications","Drinking carbonated beverages",
"What does the word accident employed for?","Disaster","Expected things","Desirable happenings","pleasant occurrence","Disaster",
"Why in humans alone among the primates, rotary chewing action is possible?","Humans have small canines that project slightly beyond the level of the other teeth","Humans have small canines that project slightly above the level of the other teeth","Humans have small canines that project slightly below the level of the other teeth","Humans have small canines that project to the level of the other teeth","Humans have small canines that project slightly beyond the level of the other teeth",
"When should a ventilator be used to treat someone for poisoning?","When they stop breathing","If they are prone to seizures","When they've splashed a substance on themselves","If the person is agitated","When they stop breathing",
"What is the name of the medical professional whose training is related specifically to the skin, and this person spends the majority of his or her time studying and treating skin ailments?","Dermatologist","Neurologist","Urologist","Psychiatrist","Dermatologist",
"In which organ collecting ducts are seen?","kidneys","Heart","Liver","Brain","kidneys",
"Which among the following is related with tribes?","primitivism","modernism","technifications","luxurious","primitivism",
"Which one of the following is not a cause for chemical burn?","Water","Strong Acids","Strong Bases","Oxidants","Water",
"Which one of the following is an additional item to be included in portable first aid kit compared to home kit?","Prescription drugs","Ibuprofen","acetaminophen","aspirin","Prescription drugs",
"Anaimalais is a mountain of","Elephants","Lion","Tiger","Leopard","Elephants",
"Which among the following disease is caused by the intake of spoiled food?","diarrhoea","mania","depression","stroke","diarrhoea",
"Which condition can cause the symptom stomach ache?","food poisoning","vasectomy","tonsilitis","gingivitis","food poisoning",
"Pick out the best example for mutualistic relationship of organisms.","Bacteria and pea plants.","Cuscuta on garden plants.","Crab and sea anemone.","Lion and deer.","Bacteria and pea plants.",
"What are the two artificial food preservatives used ?","Sodium Nitrite and Sodium Nitrate","Barium Chloride and Calcium Carbonate","Sodium Phosphate and Chloride","Phosphate and Chloride","Sodium Nitrite and Sodium Nitrate",
"How is a spring force exerted?","It is exerted by a compressed or stretched spring upon any object that is attached to it.","It is exerted by a contorted rod upon any object that is attached to it.","It is manifested by air blown against an object.","It is manifested by water forced against an object.","It is exerted by a compressed or stretched spring upon any object that is attached to it.",
"The thorax is another name for what part of an insects body?","Thorax","tubes","mouth","tracheae","Thorax",
"Which among the following is environmentally-friendly?","solar watches","mobile phones","fridges","car","solar watches",
"What is movement?","It is physical displacement.","It is the force exerted on an object.","It is the distance something travels.","It is a change in cells.","It is physical displacement.",
"which is the most common material in fishing boat construction?","aluminium","gold","silver","iron","aluminium",
"What is the major and almost the only environmental factor that defines a desert?","Aridity","Temperature","Heat","Dryness","Aridity",
"What is the concept of altitude above sea level based on?","Barometric pressure.","Water depth.","Temperature.","It isn't based on anything.","Barometric pressure.",
"Why are the airplanes pressurized?","To compensate for thinness of air at higher altitudes.","To make them fly","To make their engines work","To make staff work under pressure","To compensate for thinness of air at higher altitudes.",
"What causes the speed to be slowed down while using a parachute?","drag in the atomsphere","heavy weight of the cargo","gravitational force","thin layer of air surrounding the earth","drag in the atomsphere",
"What is a joint?",""A bone is connected to another bone through a ligament","the muscular and skeletal systems are combined","storing minerals","support the body's major organs of the neck, head, and trunk"",""A bone is connected to another bone through a ligament",
"Appendicular skeleton is the portion of human and many animal skeletons that includes the following except?","head","limbs","pelvis","ectoral girdle","head",
"Which among the following is an example for endangered birds?","Norfolk Island green parrot","crow","eagle","hen","Norfolk Island green parrot",
"Which content is more in seawater?","sodium chloride","calcium sulphate","nitric acid","formic acid","sodium chloride",
"Which among the following is the main symptom of filariasis?","skin rashes","diarrhea","mania","bulimia nervosa","skin rashes",
"What may make a person feel giddy?","extreme exertion","climbing","relaxing","talking","extreme exertion",
"How can someone tell the difference between swine flu and other types of influenza?","Only a test can detect swine flu specifically.","Swine flu symptoms are worse than other influenza viruses.","Swine flu symptoms are not as bad as other influenza viruses.","Swine flu symptoms appear rapidly in their onset compared to other influenza viruses.","Only a test can detect swine flu specifically.",
"How are flood dams important to communities?","They protect communities from being overwhelmed by flood waters.","They provide cheap hydroelectric energy.","They help form reservoirs to hold drinking water.","They hold water necessary for agricultural irrigation.","They protect communities from being overwhelmed by flood waters.",
"How do you best define a rock","Rock is a naturally occuring aggregate of minerals which may include organic solids and glass","Rock is the other name given to soil","Rock is formed when soil erosion happens","Rock is the other name given to fertile soil","Rock is a naturally occuring aggregate of minerals which may include organic solids and glass",
"Which among the following is simple structures that are used for shelter and that consist of a frame supporting some type of material?","tents","fridge","palace","zoo","tents",
"What we call for the rock that has changed from one type of rock into another?","metamorphic rock","dicellular rocks","distellic rock","metallic rocks","metamorphic rock",
"Which is the tallest buildings in the world?","burj khalifa","emerites","twin tower","eiffel tower","burj khalifa",
"What we call for an area of elongated lowland, typically surrounded by much higher hills or mountains?","valley","plateau","lake","volcano","valley",
"Venus is regarded as a twin of which planet in the solar system?","Earth","Jupiter","Uranus","Pluto","Earth",
"How does a handloom work?","By interlacing the warp and weft threads.","By interlacing the silk and weft threads.","By interlacing the cotton and weft threads.","By interlacing the wood picks and weft threads.","By interlacing the warp and weft threads.",
"What is a series of physical movements?","A folk dance","poke dance","being still","bluegrass","A folk dance",
"What is a puppet show?","A show that features puppets as actors.","A show where people act like fools.","A slang term for silly actions.","A show documenting the use of puppets.","A show that features puppets as actors.",
"The major constituent of ozone layer is ?","O3","O2","H2","Na","O3",
"What's the name of the second Indian satellite ever launched that was launched as part of the satellite-for-earth-observations (SEO) program, and was placed in orbit by a Soviet vehicle launched from a Cosmodrome in the U.S.S.R?","Bhaskara","EchoStar-1","Americom-8","Meteosat 7","Bhaskara",
"What weeding method must be done with caution?","Using chemical weed killers","ploughing the soil","soil tilling","Pulling up weeds","Using chemical weed killers",
"What is a heterogeneous mixture?","A mixture where the components of the mixture aren't uniform or have localized regions with different properties.","A mixture where the components of the mixture are uniform.","An attempt to form a mixture of two or more components that won't mix.","Another name for any mixture.","A mixture where the components of the mixture aren't uniform or have localized regions with different properties.",
"the following are effects of desertification except which one?",""it reduces global warming","The soil is at greater risk of flooding, and erosion starts to clog nearby water sources with soil.","Animals are unable to forage for food in these conditions, meaning that nomadic peoples lose much of their herds, and because all the plant life is dead,","no food for human beings which leads to mulnutrion and hunger and even deaths"",""it reduces global warming",
"Who is considered as father of Microbiology?","Van Leeuwenhoek","Charles Darwin","Louis Pasteur","Louise Slaughter","Van Leeuwenhoek",
"Which is gaseous chemical element?","Krypton","Earth atmosphere","neon","xenon","Krypton",
"Which of the following is not a natural disaster?","Oil spill","Earthquake","Hurricane","Tornado","Oil spill",
"What is the condition called for blockage of windpipe with food?","aspiration","perspiration","palpitation","pulsation","aspiration",
"Where is the safest place for people when there's a storm warning?","The strongest part of homes and other buildings you are inside of.","It is best to use a vehicle to drive away from the storm.","People should always get to their nearest Red Cross Shelter.","It is always best to stay in a room with window so you can keep an eye on how the storm progresses.","The strongest part of homes and other buildings you are inside of.",
"Why do we say Historic monuments are fixed assets ?","because of symbolic significance","because of uniqueness","because it is ancient","because it is not destroyed","because of symbolic significance",
"Which of the following is a violation of traffic rules?",""Drive past the STOP line at the red traffic light.","If very close to the light proceed through the yellow light.","Drive past the green traffic light or arrow, as long as the intersection is clear.","Complete the turn if there is a safe gap in oncoming traffic."",""Drive past the STOP line at the red traffic light.",
"What is the other name for non-renewable resource?","finite resource","infinite resource","gold resource","sleeping resource","finite resource",
"________________ systems leading from these dams can transfer large amounts of water to great distances and bring greenery to considerable areas.","Canal","well","lake","dam","Canal",
"What is name of the process of the removal of waste produced in the cells in living organisms?","excretion","palpitation","cognition","illumination","excretion",
"Biodiversity has one of the greatest benefits known as ( scalability / flexibility / adaptability / agility )","flexibility","scalability","adaptability","agility","flexibility",
"What causes wind?","Differences in air pressure","Rainfall","Season change","Day cycles","Differences in air pressure",
"Water Pollution comes from which of the following?","All of the above","Asbestos","Lead","Mercury","All of the above",
"How is the ability to see color different among animals who sleep during the day compared to those who sleep at night?","Most animals sleeping during the day and awake at night can see things only in black and white.","Most animals sleeping during the day can see multiple colors.","Most animals sleeping during the day can see multiple colors.","Most animals sleeping during the day can see multiple colors.","Most animals sleeping during the day and awake at night can see things only in black and white.",
"Why does everyone make different choices in food?","Everyone has a different sense of taste.","Because of allergies.","Because of cultural differences.","There is no reason.","Everyone has a different sense of taste.",
"Tiger's roar can reach up to ______________ km away?","three","five","four","six","three",
"Fangs are found in ____________?","Poisonous snakes","All snakes","Birds","Cats","Poisonous snakes",
"What process releases energy stored in molecules?","Cell respiration","Cell transportation","Photosynthesis","Cell generation","Cell respiration",
"In which month, the Cauliflower vegetable is available?","January","February","March","April","January",
"Why is soaking seeds important?","So they can germinate.","It's not important.","It's a source of food.","It's how they produce oxygen.","So they can germinate.",
"What did George Mestral observe about the seeds he studied under a microscope?",""The seeds had many tiny hooks","The seeds had fine, short hairs","The seeds were coated with a sticky sap","The seeds had sharp, short hairs"",""The seeds had many tiny hooks",
"What do you observe about wells ,in your area,that are 15-20 years old?","They have dried up.","They are filled with fungi.","They are having dirty water.","They are as good.","They have dried up.",
"Who led the Dandi March in 1930?","Gandhiji","Nehru","Williams","Sardar Patel","Gandhiji",
"Which is the best way to protect against mosquito's in the ponds?","Put fish in the ponds","Put turtel in the ponds","Put salt in the ponds","Put oil in the ponds","Put fish in the ponds",
"Which mountaineering tool is used to fit over all cloths and have an adjustable leg loops?","Alpine climbing harness","Anti-balling plates","Crampons","Hiking Boots","Alpine climbing harness",
"Who is the first Indian woman to reach the summit of Mount Everest?","bachendri pal","savita pal","sunita willioms","kalpana chawla","bachendri pal",
"what was the most important rule in ancient curving?",""it need not to be perfect, just harder than the material being carved","every piece had to be made to perfection","time was of essence","bringing out good shapes"",""it need not to be perfect, just harder than the material being carved",
"Security measures such as thick walls, deep ditches and bastions were added to forts in order to:","Increase security.","Make forts bigger.","Intimidate an enemy.","Create a unique architecture.","Increase security.",
"How are waste products of digestion eliminated?","They are defecated from the anus through the rectum.","They are broken down by amylase.","They are broken down by the stomach.","They are squeezed using muscle contractions.","They are defecated from the anus through the rectum.",
"What is the expansion of RCS?","reaction control system","rocket condensed system","rocket capture system","roaming communication system","reaction control system",
"Which war did Sunita Williams serve in?","Persian Gulf War","Iraq War","Invasion of Panama","Siachen Conflict","Persian Gulf War",
"Where is the refinery for Assam crude?","Digboi","Dholka","Sananda","Kathana","Digboi",
"Which is the best and environment friendly way to save fuel for shorter distance?","Ride a bicycle","Ride a motor bike","Ride a car","Ride a bus","Ride a bicycle",
"The smallest tent weighs ___________ pounds","2.5","3.5","4.5","4","2.5",
"What is the function of the cerebellum?","provide feed-back and fine-tuning for motor output","to control breathing","to link nervous system to endocrine system","to contor memory","provide feed-back and fine-tuning for motor output",
"What is the driving factor behind the storage of the Ladakh peoples' food?","Winter preventing the attaining of fresh food.","Pestilence.","Thin Oxygen levels at the high elevation.","Preparation for a coming war.","Winter preventing the attaining of fresh food.",
"What is the name given to the beautiful carving on wood can be seen on the ceiling of houseboats and some big house?","khatamband","khajirao","stonage","sanchi","khatamband",
"It is our social responsibility towards disaster victims to help them to ===== from this calamity.","Rehabitate","Retribute","Restitute","Reinstitute","Rehabitate",
"What is on our skin in order for people to feel the different effects of breathing and blowing?","sweat","hair","lips","nerves","sweat",
"How is the pitch of a wind instrument determined?","The length of the tube.","The type of resonator used in the mouthpiece.","The amount of air blown through the instrument.","The material with which the instrument is made.","The length of the tube.",
"Which among the following is a community helper?","teacher","cricket player","terrorist","cow boy","teacher",
"Which of the following is NOT a change that can come about from rationalization?","Large farms will be broken up into smaller ones","Using machines to do what used to be done by hand","Challenges notions of religion","Challenges notions of gender roles","Large farms will be broken up into smaller ones",
"This core group of people is essential in the development of student athletes.","Coaches.","Parents.","Teachers.","Competitors.","Coaches.",
"Recognition in some countries for women may come through sports. In some sports, women are actually more popular than men. One of these includes:","figure skating","football","shooting","archery","figure skating",
"What can't poor migrants do?","Send kids to school","Buy school clothes","Let kids go to mall","Buy food","Send kids to school",
"What festival is an annual celebration which occurs around the time of the main harvest of a given region?","Harvest Festival","Cold Food Festival","Mourning Festival","Lantern Festival","Harvest Festival",
"Carbohydrates are composed of what three molecules?",""Carbon, hydrogen, and oxygen","Carbon, hydrogen, and water","Carbon, hydrogen, and sucrose","Carbon, oxygen, and nitrogen"",""Carbon, hydrogen, and oxygen",
"What are the two types of vitamins?","Water-soluble and fat-soluble","B-complex and C vitamins","Fat-stored and liver-stored","Vitamin A and Vitamin D","Water-soluble and fat-soluble",
"which among the following is a tree?","palm","rose","jasmine","cactus","palm",
"From which word the word nature derived?","natura","Naturists","Nattiness","Natrolite","natura",
"Which among the following one of the most common inherited preferences?","sweet tooth","dental caries","headache","constipation","sweet tooth",
"What is the amount borrowed,initially, in a loan called?","Principal","Interest","Installment","EMI","Principal",
"What is the name of the play that can be performed for theater, radio or even television by actors for the audience?","drama","hockey","football","cricket","drama",
"Which is NOT true of rapid tree movement?",""When the plant is touched, potassium ions are released, which causes the plant cells to swell.","Both the Venus Flytrap and the Touch Me Not Plant utilize this process.","It is caused by a change in turgor pressure.","It is a reversible process."",""When the plant is touched, potassium ions are released, which causes the plant cells to swell.",
"When the southern and central America was affected by the worst wind soil erosion? (2000 / 1900 / 1930 / 1925)","In 1930 the southern and central America was affected by the worst wind soil erosion","In 2000 the southern and central America was affected by the worst wind soil erosion","In 1900 the southern and central America was affected by the worst wind soil erosion","In 1925 the southern and central America was affected by the worst wind soil erosion","In 1930 the southern and central America was affected by the worst wind soil erosion",
"Which crop plants consumed by humans but are not considered as food or seasoning? / Fruit and vegetable plants / cotton, olive and canola / Coffee,Tea and chocolate plants / Sugar beets and sugar cane",""Coffee, Tea and chocolate crop plants consumed by humans but are not considered as food or seasoning.","Cotton, olive and canola crop plants consumed by humans but are not considered as food or seasoning.","Fruit and vegetable crop plants consumed by humans but are not considered as food or seasoning.","Sugar beets and sugar cane crop plants consumed by humans but are not considered as food or seasoning."",""Coffee, Tea and chocolate crop plants consumed by humans but are not considered as food or seasoning.",
"Igneous, sedimentary and metamorphic are the three main types of what?","Rocks","Trees","Leaves","Roots","Rocks",
"Which part of the human cerebral cortex is associated with reasoning, planning, and problem solving?","Frontal lobe","Parietal lobe","Occipital lobe","Temporal lobe","Frontal lobe",
"What parts of the body do ophthalmologists focus on?",""They focus on visual passageways such as the eyes, parts of the brain, and areas around the eyes.","Large Intestine","The kidneys and liver","Your rectum and part of your gastrointestinal tract"",""They focus on visual passageways such as the eyes, parts of the brain, and areas around the eyes.",
"Which of the following is not a measure to reduce plastic?","Collect plastic items and burn them.","Reducing the disposable items.","Finding alternative uses of materials.","Recycling used items.","Collect plastic items and burn them.",
"Night blindness is .........lack of vision at night.","partial","complete","half","quarter","partial",
"What types of diseases and disorders do otolaryngologists treat?",""those affecting the ear, nose and throat","those affecting the lungs and heart","those affecting the liver, kidneys and stomach","those affecting eyes, ears and nose"",""those affecting the ear, nose and throat",
"What process do reactive and non reactive metals employ for extraction from its ore ?","Reactive metals employ electrolysis and non reactive metals use a process called reduction","They employ heating at 100 degree celcius as the process","Reduction is used for reactive metals and electrolysis for non reative metals","Metals irrespective of whether they are reactive or non reactive cannot be separated from their ore without heating","Reactive metals employ electrolysis and non reactive metals use a process called reduction",
"What is not the main cause of road accidents","Driving with specs on.","Speeding","Drunk driving","Non-wearing of seat belt.","Driving with specs on.",
"What habit is needed to keep teeth clean?","brushing","bathing","sleeping","eating","brushing",
"What are the affects of neuropathy?",""Don't feel pain when suffer injury,","Feel more pain","Feels like irritation","Feel alergic"",""Don't feel pain when suffer injury,",
"What is NOT an appropriate method of first aid that should be used to treat burns or scalds?","Put ice or ice water on the burn.","Stop the burning process as soon as possible.","Remove any clothing or jewelry near the burnt area.","Cover the burn with cling film.","Put ice or ice water on the burn.",
"Where urine is produced?","kidney","liver","heart","spleen","kidney",
"Gonds are mainly resides in which State?","Madhya Pradesh","Himachal Pradesh","Arunachal Pradesh","Andra Pradesh","Madhya Pradesh",
"Ketosis--a condition characterized by mental fatigue, nausea, headaches and, in severe cases, swelling of the joints and kidney stones--can be caused by a diet deficient in what nutrient?","Carbohydrates","Iron","Calcium","Protein","Carbohydrates",
"The what of any animal, if left uncontrolled can become burdensome?","Population Growth","Lifestyle","Eating Habits","Bathing Habits","Population Growth",
"What causes burns and scalds to the skin ?","Heat","Dust","Cold","Water","Heat",
"Which among the following is a method of preservation of food?","freezing","electroplating","tinning","moistening","freezing",
"IN the following options which uses a magnet as its part?","speakers","battery","wires and cables","mosquito coil","speakers",
"Name the blood vessels that carry oxygen rich blood away from the heart.","Arteries","Veins","Capillaries","aorta","Arteries",
"There are many characteristics that apply to most animals, but what trait applies to all animals?",""They are all heterotrophs.","They all reproduce via sexual reproduction.","They are all motile, capable of movement.","They are all diploid, haveing cells with two full sets of genetic material."",""They are all heterotrophs.",
"What force is applied by muscles when running?","Propulsion.","Drag.","Gravity.","Wind.","Propulsion.",
